Actor,Abyss_get_count,Abyss_get_ratio,Avg_PartyTime,Exp_get_count,Exp_get_ratio,Exp_repair_count,Exp_repair_count_per_day,Item_get_count,Item_get_ratio,Killed_bynpc_count,Killed_bynpc_count_per_day,Killed_bypc_count,Killed_bypc_count_per_day,Login_count,Login_day_count,Max_level,Money_get_count,Money_get_ratio,Playtime,Sit_count,Sit_ratio,Social_diversity,Teleport_count,Teleport_count_per_day,abyss_get_count_per_day,access_rate,avg_money,collect_max_count,exp_get_count_per_day,ip_count,item_get_count_per_day,m_Wdeg,m_Win_deg,m_Wout_deg,m_deg,money_get_count_per_day,p_Wdeg,p_Wout_deg,p_cc,p_deg,playtime_per_day,same_point_connection_rate,sit_count_per_day,t_Wdeg,t_Wout_deg,t_cc,t_deg
468967,1,0.0093,5044.6364,2077,19.2707,1,0.1,1835,17.0254,1,0.1,0,0.0,26,10,23,1341,12.442,125101,118,1.0948,1.1421,147,14.7,0.1,0.1136,2681.5747,10,207.7,1,183.5,15,15,0,7,134.1,16,10,0.015151516,13,12510.1,26.0,11.8,10,6,0.0,6
148298,774,2.1897,4960.7419,5749,16.264,41,0.8542,3664,10.3655,171,3.5625,14,0.2917,119,50,47,4323,12.2298,420968,602,1.7031,1.1896,350,7.2917,16.125,0.5682,2029.9596,0,119.7708,17,76.3333,25,17,8,10,90.0625,257,48,0.023193177,172,8770.1667,7.0,12.5417,33,8,0.14285715,9
402987,11906,5.7058,4807.544,29527,14.1505,100,1.8868,19338,9.2675,438,8.2642,356,6.7170000000000005,245,55,50,13888,6.6557,1517125,4253,2.0382,1.01,2231,42.0943,224.6415,0.625,5846.1063,15,557.1132,12,364.8679,77,56,21,15,262.03773585,508,330,0.03638373,288,28625.0,20.4167,80.2453,68,27,0.008536586,46
435713,296,1.4638,5544.4571,3214,15.8936,50,4.5455,2377,11.7545,83,7.5455,9,0.8182,23,12,31,1784,8.8221,189109,99,0.4896,0.8162,310,28.1818,26.9091,0.1364,3303.5732,11,292.1818,10,216.0909,4,4,0,1,162.18181818,72,25,0.032323234,59,17191.7273,2.3,9.0,12,3,0.0,11
412102,105,0.3394,2129.569,5351,17.2976,27,0.6279,3421,11.0587,47,1.093,6,0.1395,177,44,40,764,2.4697,421174,1973,6.3779,1.2776,420,9.7674,2.4419,0.5,20090.5121,0,124.4419,4,79.5581,14,10,4,12,17.76744186,228,112,0.024385964,84,9794.7442,44.25,45.8837,36,18,0.030303031,14
446415,2,0.0338,3752.5,1098,18.563,3,0.3,990,16.7371,6,0.6,3,0.3,17,10,22,580,9.8056,78663,20,0.3381,0.9557,63,6.3,0.2,0.1136,17066.208,1,109.8,1,99.0,21,17,4,6,58.0,2,2,0.0,2,7866.3,17.0,2.0,0,0,0.0,0
451028,270,1.1249,4241.2747,4585,19.1026,87,3.0,2194,9.1409,175,6.0345,9,0.3103,60,27,30,1063,4.4288,384484,1508,6.2828,0.9819,329,11.3448,9.3103,0.3068,127.0868,96,158.1034,32,75.6552,3,1,2,3,36.655172414,147,68,0.032002047,72,13258.069,1.875,52.0,80,23,0.03846154,18
400566,25311,9.9003,4900.9326,36742,14.3715,29,0.3494,16674,6.522,558,6.7229,1412,17.012,315,86,55,24526,9.5932,2094035,6496,2.5409,1.1317,3683,44.3735,304.9518,0.9773,33865.7986,169,442.6747,85,200.8916,37,10,27,27,295.4939758999999,591,393,0.058796465,223,25229.3373,3.7059,78.2651,89,39,0.044334974000000006,36
77415,10584,8.5588,6112.7665,20392,16.4901,59,0.9219,11176,9.0375,256,4.0,91,1.4219,228,64,55,12879,10.4147,975803,3553,2.8732,1.1166,1301,20.3281,165.375,0.7273,5840.98,0,318.625,7,174.625,37,30,7,17,201.234375,238,146,0.057763286,138,15246.9219,32.5714,55.5156,81,15,0.011904762,38
16974,192,6.8376,1254.0,255,9.0812,0,0.0,72,2.5641,18,0.8182,0,0.0,33,22,50,9,0.3205,19509,9,0.3205,1.0986,90,4.0909,8.7273,0.25,21946.2161,0,11.5909,11,3.2727,1,0,1,1,0.4090909091,4,1,0.083333336,4,886.7727,3.0,0.4091,5,1,0.0,3
314458,2498,5.8363,6264.1505,6737,15.7403,44,0.7097,4273,9.9834,135,2.1774,30,0.4839,183,64,51,4238,9.9016,501783,511,1.1939,0.7799,581,9.371,40.2903,0.7273,2309.1073,72,108.6613,57,68.9194,66,23,43,25,68.35483871,145,84,0.038161993,115,8093.2742,3.2105,8.2419,59,34,0.056818184,40
421030,0,0.0,8774.5,306,18.5567,2,0.6667,187,11.3402,1,0.3333,0,0.0,4,3,18,165,10.0061,21697,8,0.4851,0.0,8,2.6667,0.0,0.0341,2211.8959,0,102.0,3,62.3333,0,0,0,0,55.0,6,0,0.0,4,7232.3333,1.3333,2.6667,3,0,0.0,1
470139,72,0.6673,6120.1905,2101,19.4717,16,2.2857,1362,12.6228,28,4.0,0,0.0,17,7,26,1092,10.1205,148797,110,1.0195,0.9935,138,19.7143,10.2857,0.0795,345.1296,0,300.1429,6,194.5714,2,1,1,2,156.0,21,21,0.055555556,10,21256.7143,2.8333,15.7143,13,8,0.033333335,7
383979,0,0.0,0.0,0,0.0,0,0.0,17,9.0426,0,0.0,0,0.0,4,2,35,0,0.0,15142,0,0.0,0.0,1,0.3333,0.0,0.0227,57.5089,0,0.0,2,5.6667,0,0,0,0,0.0,0,0,0.0,0,5047.3333,2.0,0.0,3,1,0.0,2
64433,6,0.8863,2061.75,107,15.805,0,0.0,98,14.4756,3,0.5,0,0.0,7,6,36,6,0.8863,11905,23,3.3973,1.3518,15,2.5,1.0,0.0682,1813.0377,0,17.8333,4,16.3333,1,1,0,1,1.0,6,2,0.0,3,1984.1667,1.75,3.8333,2,2,0.0,1
360857,8742,8.2062,9153.4,18738,17.5896,27,0.5870000000000001,8723,8.1884,347,7.5435,351,7.6304,108,48,53,12152,11.4072,1187502,1205,1.1311,0.8746,1212,26.3478,190.0435,0.5455,41489.8161,426,407.3478,5,189.6304,11,9,2,7,264.17391304,163,127,0.04983165,62,25815.2609,21.6,26.1957,40,32,0.058333334,17
438788,0,0.0,5671.0,805,20.641,2,0.5,631,16.1795,2,0.5,0,0.0,8,4,15,351,9.0,30225,30,0.7692,1.2326,26,6.5,0.0,0.0455,766.6887,38,201.25,2,157.75,9,2,7,3,87.75,5,3,0.0,2,7556.25,4.0,7.5,6,2,1.0,3
366172,4979,5.6610000000000005,5628.4518,16976,19.3012,83,1.2769,10233,11.6346,218,3.3538,60,0.9231,199,66,52,8676,9.8644,1175072,1177,1.3382,0.8996,1329,20.4462,76.6,0.75,16753.5398,3,261.1692,89,157.4308,13,9,4,11,133.47692308,211,175,0.05423341,121,18078.0308,2.236,18.1077,57,33,0.051282052,16
377046,9,0.9156,0.0,113,11.4954,0,0.0,123,12.5127,1,0.1429,0,0.0,12,7,25,22,2.238,11506,20,2.0346,0.6729999999999999,18,2.5714,1.2857,0.0795,174.9522,0,16.1429,2,17.5714,3,0,3,2,3.1428571429,0,0,0.0,0,1643.7143,6.0,2.8571,0,0,0.0,0
429370,212,0.7702,3508.8333,6304,22.9036,56,1.5135,3047,11.0703,130,3.5135,14,0.3784,58,34,38,1653,6.0057,563653,1774,6.4453,0.6622,513,13.8649,5.7297,0.3864,2266.2472,173,170.3784,27,82.3514,6,3,3,5,44.675675676000004,277,123,0.02624699,195,15233.8649,2.1481,47.9459,26,14,0.022727273,13
324529,6260,6.6154,4972.0752,9200,9.7224,24,0.5581,7871,8.3179,194,4.5116,503,11.6977,148,44,52,3978,4.2039,910396,3059,3.2327,1.5282,1450,33.7209,145.5814,0.5,16532.8475,0,213.9535,7,183.0465,109,31,78,22,92.511627907,166,121,0.048879553,92,21172.0,21.1429,71.1395,131,69,0.043560605,38
430487,29287,6.9088,77170.0,122762,28.9594,81,0.9529,77286,18.2317,780,9.1765,1655,19.4706,127,87,55,38658,9.1194,6556191,69051,16.289,0.4147,2297,27.0235,344.5529,0.9886,19191.5479,0,1444.2588,2,909.2471,53,6,47,14,454.8,1,0,0.0,1,77131.6588,63.5,812.3647,11,8,0.25,5
429211,0,0.0,13547.5,1225,19.004,14,2.3333,511,7.9274,35,5.8333,0,0.0,10,6,24,864,13.4037,90256,59,0.9153,0.9144,62,10.3333,0.0,0.0682,3837.4077,0,204.1667,5,85.1667,2,2,0,2,144.0,28,2,0.036842104,20,15042.6667,2.0,9.8333,14,3,0.0,4
342230,4753,8.298,4816.2473,6570,11.4702,9,0.2571,5665,9.8902,100,2.8571,146,4.1714,107,32,52,4590,8.0134,449134,599,1.0458,1.1128,592,16.9143,135.8,0.3636,22816.9806,65,187.7143,13,161.8571,187,87,100,6,131.14285714,105,81,0.048701297000000005,80,12832.4,8.2308,17.1143,45,17,0.0061576352,31
434417,0,0.0,0.0,12325,27.5548,3,0.5,7705,17.226,250,41.6667,44,7.3333,73,7,34,3889,8.6946,411053,5870,13.1235,0.5098,366,61.0,0.0,0.0795,1418.973,0,2054.1667,7,1284.1667,43,20,23,4,648.16666667,0,0,0.0,0,68508.8333,10.4286,978.3333,15,6,0.6666667,5
437829,0,0.0,524.0,787,15.4314,24,3.4286,691,13.549,28,4.0,0,0.0,8,7,15,279,5.4706,47161,399,7.8235,1.0397,49,7.0,0.0,0.0795,897.4127,27,112.4286,8,98.7143,2,2,0,2,39.857142857,1,1,0.0,1,6737.2857,1.0,57.0,3,2,0.0,2
428908,688,2.0666,3025.5385,4873,14.6372,9,0.45,5385,16.1751,9,0.45,5,0.25,35,21,34,276,0.8290000000000001,300528,1495,4.4906,0.265,88,4.4,34.4,0.2386,546.2455,485,243.65,2,269.25,4,4,0,3,13.8,13,13,0.13636364,11,15026.4,17.5,74.75,0,0,0.0,0
396601,97,2.801,5678.0,643,18.5677,2,0.25,577,16.6619,6,0.75,0,0.0,15,8,41,110,3.1764,26290,70,2.0214,1.0397,12,1.5,12.125,0.0909,100.8437,484,80.375,3,72.125,4,4,0,4,13.75,1,1,0.0,1,3286.25,5.0,8.75,1,0,0.0,1
388775,383,9.6207,6235.6667,648,16.2773,2,0.1538,270,6.7822,11,0.8462,0,0.0,21,13,30,610,15.3228,37802,24,0.6029,0.9251,32,2.4615,29.4615,0.1477,896.8782,0,49.8462,8,20.7692,6,3,3,5,46.923076923,9,8,0.055555556,9,2907.8462,2.625,1.8462,0,0,0.0,0
61280,11741,5.6298,5123.3193,24268,11.6365,46,0.6571,22132,10.6123,380,5.4286,1067,15.2429,348,69,55,12091,5.7976,1651168,3898,1.8691,1.1793,2525,36.0714,167.7286,0.7841,18059.8269,476,346.6857,46,316.1714,133,64,69,46,172.72857143,728,360,0.06300381,269,23588.1143,7.5652,55.6857,353,74,0.030612245,114
457268,0,0.0,3920.0,488,15.4626,9,3.0,482,15.2725,14,4.6667,0,0.0,4,3,13,208,6.5906,34079,16,0.507,0.9503,45,15.0,0.0,0.0341,14.5272,53,162.6667,1,160.6667,2,2,0,2,69.333333333,3,1,0.0,3,11359.6667,4.0,5.3333,1,1,0.0,1
457400,0,0.0,1596.1875,422,20.038,3,0.2308,201,9.5442,4,0.3077,0,0.0,21,13,14,231,10.9687,34205,74,3.5138,1.3523,20,1.5385,0.0,0.1477,12447.1693,3,32.4615,10,15.4615,9,4,5,6,17.769230769,17,13,0.015151516,13,2631.1538,2.1,5.6923,14,6,0.011111111000000002,13
455385,1,0.001,0.0,39949,41.3046,2,0.3333,26420,27.3165,23,3.8333,2,0.3333,16,8,34,16782,17.3515,501959,1868,1.9314,0.0,167,27.8333,0.1667,0.0909,272.6414,0,6658.1667,1,4403.3333,0,0,0,0,2797.0,0,0,0.0,0,83659.8333,16.0,311.3333,26,16,0.5555555999999999,13
320286,208,2.7995,3446.8,1011,13.607,8,0.7273,966,13.0013,9,0.8182,1,0.0909,38,9,27,572,7.6985,142986,444,5.9758,0.6555,133,12.0909,18.9091,0.1023,567.0688,17,91.9091,10,87.8182,1,1,0,1,52.0,14,7,0.027777778,10,12998.7273,3.8,40.3636,4,4,0.0,2
386963,2647,5.9438,3297.9385,5604,12.5836,69,1.5,2520,5.6586,204,4.4348,410,8.913,186,47,40,2433,5.4632,471914,1725,3.8734,1.2105,840,18.2609,57.5435,0.5341,3729.2908,0,121.8261,33,54.7826,117,88,29,13,52.891304348,192,101,0.044941900000000014,84,10259.0,5.6364,37.5,71,25,0.10989011,21
253729,1015,4.6904,6080.8095,3590,16.5896,13,0.2826,1650,7.6248,78,1.6957,22,0.4783,98,46,44,2856,13.1978,313416,551,2.5462,0.8523,408,8.8696,22.0652,0.5227,12037.0325,38,78.0435,9,35.8696,20,9,11,5,62.086956522,47,42,0.07647059,36,6813.3913,10.8889,11.9783,6,4,0.0,5
445821,21,0.1796,4118.24,1938,16.5726,15,0.6818,1164,9.9538,17,0.7727,7,0.3182,49,23,32,1012,8.654,168028,211,1.8043,1.1987,159,7.2273,0.9545,0.2614,9116.3982,0,88.0909,11,52.9091,10,6,4,5,46.0,32,22,0.06719368,25,7637.6364,4.4545,9.5909,4,3,0.0,4
442027,0,0.0,0.0,60985,29.7047,0,0.0,50795,24.7414,1,0.0769,0,0.0,23,12,28,21906,10.67,1009467,1756,0.8553,0.1047,1306,100.4615,0.0,0.1364,1670.0619,0,4691.1538,1,3907.3077,63,18,45,4,1685.0769231,0,0,0.0,0,77651.3077,23.0,135.0769,0,0,0.0,0
39305,272,0.5661,8530.1667,2756,5.7359,1,0.0667,12275,25.5474,2,0.1333,0,0.0,60,15,51,917,1.9085,232560,352,0.7326,0.4013,64,4.2667,18.1333,0.1705,208503.4818,1165,183.7333,14,818.3333,30,21,9,8,61.133333333,7,6,0.05,6,15504.0,4.2857,23.4667,8,2,0.0,5
382261,0,0.0,0.0,294536,36.3198,0,0.0,228344,28.1575,36,0.4444,0,0.0,93,88,55,1798,0.2217,6630133,56,0.0069,0.4741,172,2.1235,0.0,1.0,13207.8165,0,3636.2469,3,2819.0617,9,0,9,8,22.197530864,0,0,0.0,0,81853.4938,31.0,0.6914,5,2,0.33333334,5
380937,1665,2.1176,8742.5344,14847,18.8828,136,1.7662,8137,10.3489,426,5.5325,249,3.2338,184,81,51,10788,13.7205,1133109,2664,3.3881,0.8847,1611,20.9221,21.6234,0.9205,5724.8078,231,192.8182,3,105.6753,7,6,1,7,140.1038961,151,130,0.054545455,124,14715.7013,61.3333,34.5974,8,7,0.0,6
454100,0,0.0,0.0,3138,13.1484,1,0.0769,3161,13.2448,3,0.2308,0,0.0,32,13,20,72,0.3017,62189,10,0.0419,0.0,44,3.3846,0.0,0.1477,2256.4225,1,241.3846,13,243.1538,3,2,1,2,5.5384615385,0,0,0.0,0,4783.7692,2.4615,0.7692,0,0,0.0,0
146079,0,0.0,7197.0,208,10.1513,0,0.0,105,5.1245,0,0.0,0,0.0,48,22,51,113,5.5149,35374,16,0.7809,0.6069,35,1.5909,0.0,0.25,420.2122,0,9.4545,10,4.7727,1,0,1,1,5.1363636364,5,4,0.41666666,4,1607.9091,4.8,0.7273,1,0,0.0,1
441148,717,2.6482,5285.875,4467,16.4986,53,1.1522,3656,13.5032,34,0.7391,147,3.1957,112,45,45,1517,5.603,241361,258,0.9529,0.6887,370,8.0435,15.587,0.5114,8745.5956,327,97.1087,12,79.4783,93,13,80,12,32.97826087,29,17,0.38333333,18,5246.9783,9.3333,5.6087,11,2,0.035714287000000004,9
442677,1,0.0154,3481.4545,1125,17.3264,24,1.5,713,10.9811,42,2.625,1,0.0625,41,16,24,515,7.9316,76552,597,9.1945,0.8759999999999999,85,5.3125,0.0625,0.1818,240.2303,11,70.3125,16,44.5625,4,4,0,3,32.1875,17,8,0.032967035,15,4784.5,2.5625,37.3125,5,5,0.25,4
279793,0,0.0,20853.0,174,13.4259,3,0.3333,73,5.6327,6,0.6667,1,0.1111,18,9,28,161,12.4228,19709,79,6.0957,0.5623,12,1.3333,0.0,0.1023,194.0731,0,19.3333,3,8.1111,4,3,1,2,17.888888889,3,3,0.0,3,2189.8889,6.0,8.7778,0,0,0.0,0
464233,2,0.012,4234.0,2706,16.2865,26,1.4444,2802,16.8643,32,1.7778,0,0.0,32,16,24,880,5.2964,205753,943,5.6756,0.9165,165,9.1667,0.1111,0.1818,362.3656,188,150.3333,11,155.6667,1,1,0,1,48.88888888899999,7,6,0.0,6,11430.7222,2.9091,52.3889,2,1,0.0,2
390886,12,0.193,2377.3143,1106,17.7871,12,0.7059,515,8.2824,36,2.1176,3,0.1765,28,17,38,241,3.8758,73413,123,1.9781,0.9551,119,7.0,0.7059,0.1932,1782.6029999999996,0,65.0588,10,30.2941,3,3,0,3,14.176470587999999,79,14,0.032358155,49,4318.4118,2.8,7.2353,6,1,0.06666667,6
395470,11,0.056,32.0,4849,24.6781,40,1.3333,4144,21.0901,26,0.8667,22,0.7333,35,30,40,1251,6.3667,242645,476,2.4225,0.0,179,5.9667,0.3667,0.3409,2835.8161,147,161.6333,28,138.1333,5,5,0,5,41.7,1,1,0.0,1,8088.1667,1.25,15.8667,0,0,0.0,0
435140,0,0.0,0.0,317,19.5438,1,0.5,324,19.9753,1,0.5,0,0.0,2,2,9,84,5.1788,11018,10,0.6165,0.0,6,3.0,0.0,0.0227,4.9879,87,158.5,1,162.0,0,0,0,0,42.0,0,0,0.0,0,5509.0,2.0,5.0,0,0,0.0,0
293984,9004,5.6961,6008.3205,17640,11.1595,6,0.0759,22249,14.0752,110,1.3924,76,0.962,430,80,53,8185,5.178,1112953,1433,0.9065,1.0003,1239,15.6835,113.9747,0.9091,45115.2138,1075,223.2911,5,281.6329,24,12,12,15,103.60759494,222,166,0.054746835999999986,88,14088.0127,86.0,18.1392,127,61,0.044334974000000006,39
442048,0,0.0,0.0,333,19.6344,1,0.3333,334,19.6934,1,0.3333,0,0.0,5,3,10,141,8.3137,19548,33,1.9458,0.0,11,3.6667,0.0,0.0341,4.9073,17,111.0,2,111.3333,0,0,0,0,47.0,0,0,0.0,0,6516.0,2.5,11.0,0,0,0.0,0
386147,244,5.4955,5187.8571,753,16.9595,0,0.0,598,13.4685,21,1.4,1,0.0667,25,14,50,550,12.3874,45480,36,0.8108,1.1247,47,3.1333,16.2667,0.1591,18165.9422,0,50.2,18,39.8667,1,0,1,1,36.666666667,12,3,0.035714287000000004,9,3032.0,1.3889,2.4,0,0,0.0,0
443039,271,0.3196,4175.2162,9413,11.1004,44,1.4194,10725,12.6476,102,3.2903,5,0.1613,112,32,35,1228,1.4481,364916,324,0.3821,0.9466,402,12.9677,8.7419,0.3636,7914.9489,66,303.6452,28,345.9677,22,19,3,12,39.612903226,101,64,0.059475806,38,11771.4839,4.0,10.4516,107,50,0.07575758,18
3225,2375,10.4782,2501.7119,3978,17.5505,7,0.35,2030,8.9561,16,0.8,7,0.35,38,19,52,2175,9.5959,228278,743,3.278,1.0415,229,11.45,118.75,0.2159,6769.9422,0,198.9,18,101.5,5,2,3,3,108.75,61,18,0.02173913,24,11413.9,2.1111,37.15,29,4,0.0,3
207650,0,0.0,117.0,0,0.0,0,0.0,597,16.9266,0,0.0,0,0.0,18,15,32,9,0.2552,12043,0,0.0,0.0,8,0.5714,0.0,0.1705,102913.3321,0,0.0,1,42.6429,0,0,0,0,0.6428571429,1,0,0.0,1,860.2143,18.0,0.0,1,1,0.0,1
411845,1,0.027000000000000003,2743.4444,612,16.5227,5,0.7143,519,14.0119,5,0.7143,0,0.0,18,7,22,365,9.8542,38419,37,0.9989,0.6109,40,5.7143,0.1429,0.0795,15243.3822,0,87.4286,6,74.1429,1,1,0,1,52.142857143,12,7,0.013888889,9,5488.4286,3.0,5.2857,1,0,0.0,1
320548,722,9.6589,6385.2143,1161,15.5318,0,0.0,437,5.8462,21,0.84,2,0.08,59,25,50,902,12.0669,80617,48,0.6421,0.8264,71,2.84,28.88,0.2841,2118.2859,0,46.44,6,17.48,3,0,3,2,36.08,14,14,0.071428575,8,3224.68,9.8333,1.92,4,0,0.33333334,3
332765,3211,4.1132,5789.2915,16330,20.9185,170,2.2078,6263,8.0228,405,5.2597,125,1.6234,265,78,50,10446,13.3812,1662607,1291,1.6538,0.6534,1372,17.8182,41.7013,0.8864,9915.9577,0,212.0779,13,81.3377,10,4,6,5,135.66233766,290,247,0.039617278,208,21592.2987,20.3846,16.7662,15,12,0.025641026,13
290410,71,2.9832,6505.0,299,12.563,3,0.2727,310,13.0252,11,1.0,0,0.0,15,11,25,112,4.7059,22431,94,3.9496,0.6931,32,2.9091,6.4545,0.125,2388.8213,26,27.1818,2,28.1818,2,1,1,2,10.181818182,1,1,0.0,1,2039.1818,7.5,8.5455,0,0,0.0,0
436965,0,0.0,445.0,203,14.7636,0,0.0,259,18.8364,0,0.0,0,0.0,6,4,8,88,6.4,11319,50,3.6364,0.6931,6,1.5,0.0,0.0455,1875.4478,17,50.75,2,64.75,4,4,0,1,22.0,1,1,0.0,1,2829.75,3.0,12.5,2,1,0.0,2
409383,10556,6.4193,6567.0598,28405,17.2737,110,1.3415,13844,8.4188,296,3.6098,126,1.5366,309,79,54,17070,10.3806,2183720,1446,0.8793,1.0628,2056,25.0732,128.7317,0.8977,10776.5447,606,346.4024,26,168.8293,17,7,10,14,208.17073171,431,290,0.042394537,238,26630.7317,11.8846,17.6341,79,39,0.029878048,47
426705,1478,0.6333,3496.3469,15887,6.8073,108,1.9636,38634,16.5539,226,4.1091,92,1.6727,189,54,42,3498,1.4988,1243394,398,0.1705,1.2465,1362,24.7636,26.8727,0.6136,2856.0172,442,288.8545,16,702.4364,12,10,2,10,63.6,584,66,0.027792208,199,22607.1636,11.8125,7.2364,66,33,0.05141129,39
354715,241,1.3448,2355.8846,2446,13.6488,11,0.3143,2421,13.5093,30,0.8571,4,0.1143,96,34,38,264,1.4731,122823,149,0.8314,1.2138,81,2.3143,6.8857,0.3864,11393.9499,0,69.8857,8,69.1714,9,4,5,7,7.5428571429,33,19,0.09090909,16,3509.2286,12.0,4.2571,7,1,0.16666667,5
99744,44,1.4403,5093.3333,41,1.3421,0,0.0,527,17.2504,2,0.1,11,0.55,25,21,50,3,0.0982,19209,98,3.2079,1.0986,40,2.0,2.2,0.2386,3651.6692,254,2.05,12,26.35,0,0,0,0,0.15,6,1,0.7,5,960.45,2.0833,4.9,3,1,0.0,2
305570,2656,3.0229,5798.069,10140,11.5406,11,0.1803,11897,13.5402,33,0.541,111,1.8197,186,62,51,3297,3.7524,600004,988,1.1245,1.2265,475,7.7869,43.541,0.7045,30205.013,8,166.2295,21,195.0328,17,5,12,8,54.049180328,32,27,0.04761905,28,9836.1311,8.8571,16.1967,4,1,0.33333334,4
437698,0,0.0,0.0,4715,3.6112,0,0.0,40807,31.2537,127,15.875,23,2.875,26,8,20,65,0.0498,482028,382,0.2926,0.0,171,21.375,0.0,0.0909,160.1498,8050,589.375,11,5100.875,0,0,0,0,8.125,0,0,0.0,0,60253.5,2.3636,47.75,7,5,1.0,3
443799,304,2.0528,2558.1818,1893,12.7828,69,3.1364,618,4.1731,98,4.4545,49,2.2273,106,22,32,749,5.0577,189203,537,3.6262,1.0237,287,13.0455,13.8182,0.25,1105.0913,0,86.0455,12,28.0909,6,6,0,4,34.045454545,62,24,0.02631579,42,8600.1364,8.8333,24.4091,18,7,0.1,7
400881,429,1.3249,4146.1379,5410,16.7084,31,1.0333,4336,13.3914,37,1.2333,37,1.2333,38,32,42,2630,8.1225,404621,28,0.0865,0.7663,458,15.2667,14.3,0.3636,7689.625,4,180.3333,28,144.5333,2,2,0,2,87.666666667,31,23,0.057692308,17,13487.3667,1.3571,0.9333,4,2,0.0,4
428628,0,0.0,1239.0,792,8.5891,6,0.0952,977,10.5954,6,0.0952,0,0.0,98,64,20,311,3.3727,70192,191,2.0714,0.4506,42,0.6667,0.0,0.7273,4012.1235,54,12.5714,2,15.5079,7,2,5,3,4.9365079365,1,0,0.0,1,1114.1587,49.0,3.0317,3,1,0.0,2
103884,1673,7.0836,6211.7805,4133,17.4994,41,2.2778,1881,7.9643,76,4.2222,43,2.3889,48,20,51,2197,9.3022,428514,697,2.9511,0.9072,401,22.2778,92.9444,0.2273,129455.6311,0,229.6111,17,104.5,7,2,5,3,122.05555556,52,41,0.03153153,40,23806.3333,2.8235,38.7222,16,7,0.022222223,11
58182,775,6.8742,4824.2222,1796,15.9305,9,0.75,740,6.5638,47,3.9167,29,2.4167,27,12,50,1324,11.7438,116405,287,2.5457,1.2259,162,13.5,64.5833,0.1364,1543.9173,0,149.6667,7,61.6667,12,7,5,6,110.33333333,32,22,0.0625,19,9700.4167,3.8571,23.9167,7,1,0.2,7
333936,56,0.1214,2078.0105,5759,12.48,7,0.1667,5762,12.4865,78,1.8571,1,0.0238,142,43,38,205,0.4442,273118,57,0.1235,1.2709,262,6.2381,1.3333,0.4886,432.1823,0,137.119,10,137.1905,55,36,19,17,4.880952381,181,51,0.020767307,128,6502.8095,14.2,1.3571,15,6,0.0,10
441537,2597,6.1044,994.2431,6198,14.5688,73,1.973,6140,14.4325,94,2.5405,53,1.4324,139,36,40,2166,5.0913,475218,578,1.3586,0.4622,571,15.4324,70.1892,0.4091,1351.3692,35,167.5135,15,165.9459,3,3,0,3,58.540540541000006,258,205,0.04644809,69,12843.7297,9.2667,15.6216,29,10,0.14285715,10
434815,2,0.0017,8668.0,33985,29.1494,8,0.5714,27939,23.9637,108,7.7143,71,5.0714,72,14,44,9684,8.3061,943794,12817,10.9933,0.5004,216,15.4286,0.1429,0.1591,829.1769,0,2427.5,2,1995.6429,2,2,0,2,691.71428571,1,1,0.0,1,67413.8571,36.0,915.5,18,4,1.0,4
425687,3534,3.5014,4378.3017,15323,15.1818,82,2.7333,14509,14.3753,146,4.8667,129,4.3,103,31,45,5081,5.0342,694872,930,0.9214,0.9082,888,29.6,117.8,0.3523,6007.7228,0,510.7667,7,483.6333,4,4,0,4,169.36666667,323,47,0.03087413,242,23162.4,14.7143,31.0,10,4,0.0,10
426131,27515,12.4352,4918.4273,31505,14.2385,188,2.4416,7884,3.5631,485,6.2987,2034,26.4156,216,71,55,16760,7.5746,1703021,5054,2.2841,1.0322,3149,40.8961,357.3377,0.8068,11132.9163,0,409.1558,18,102.3896,29,22,7,23,217.66233766,800,282,0.060874827,276,22117.1558,12.0,65.6364,174,95,0.0647541,78
423832,2,0.016,5150.2857,2525,20.2421,2,0.1053,1291,10.3495,19,1.0,0,0.0,28,20,25,1117,8.9546,132738,135,1.0823,0.9833,110,5.7895,0.1053,0.2273,117.5755,87,132.8947,15,67.9474,2,2,0,2,58.789473683999994,25,14,0.14444445,13,6986.2105,1.8667,7.1053,37,14,0.2,7
441103,488,2.0497,4397.037,4208,17.6747,28,1.12,3492,14.6673,31,1.24,21,0.84,68,27,37,1058,4.4439,254764,203,0.8527,1.4271,345,13.8,19.52,0.3068,21981.5761,93,168.32,17,139.68,61,50,11,8,42.32,35,25,0.038359787,31,10190.56,4.0,8.12,10,8,0.06666667,7
271368,188,8.0514,1841.6667,321,13.7473,9,0.6923,263,11.2634,4,0.3077,9,0.6923,24,13,27,252,10.7923,17368,114,4.8822,0.0,19,1.4615,14.4615,0.1477,49.4105,0,24.6923,12,20.2308,4,4,0,1,19.384615385,6,6,0.0,1,1336.0,2.0,8.7692,0,0,0.0,0
108608,617,4.1415,4773.8333,1881,12.6259,0,0.0,2808,18.8482,10,0.3704,23,0.8519,113,27,51,1331,8.9341,717876,289,1.9399,0.5983,222,8.2222,22.8519,0.3068,33560.198,112,69.6667,3,104.0,15,15,0,3,49.296296296,12,10,0.2,7,26588.0,37.6667,10.7037,11,4,0.083333336,5
